Start_time,End_time,Gen_DE,Gen_DE_1,Cooling_ColdSide,Cooling_ColdSide_1,Cooling_WarmSide,Cooling_WarmSide_1,Cooling_ColdSide_2,Cooling_ColdSide_3,Gen_NDE,Gen_NDE_1,Cooling_WarmSide_Exc,Gen_stator1,Gen_stator1_1,Gen_stator2,Gen_stator2_1,Gen_stator3,Gen_stator3_1,Gen_Ambiant,Gen_LubeOil,Vi_XDE,Vi_YDE,Vi_XNDE,Vi_YNDE,Voltage,Frequency,PD_Gen_PhaseU,PD_Gen_PhaseV,PD_Gen_PhaseW,PD_Incoming,Severity
20-02-22 7:00,20-02-22 8:00,69,56.90000153,52.04339218,52.70000076,73.70000458,71.44338989,52.40000153,52.29999924,68.09999847,67.59999847,66.30000305,78.90000153,80,79.5,79.90000153,80.30000305,78.59999847,33.70000076,40.40000153,25.89999962,20.30000114,26.5,14.90000057,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 8:00,20-02-22 9:00,69,56.79999924,52.40000153,53,73.80000305,71.5,52.79999924,52.5,68.09999847,67.5,66.5,79.09999847,80.20000458,79.70000458,80.09999847,80.40000153,78.80000305,34.20000076,39.40000153,25.89999962,20.39999962,26.5,14.69999981,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 9:00,20-02-22 10:00,69,56.90000153,52.5,53.10000229,73.90000153,71.59999847,52.90000153,52.70000076,68.09999847,67.5,66.59999847,79.20000458,80.30000305,79.80000305,80.20000458,80.59999847,78.90000153,34.29999924,39.5,25.30000114,20.20000076,26.5,14.69999981,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 10:00,20-02-22 11:00,68.90000153,56.79999924,52.10000229,52.79999924,73.30000305,71.09999847,52.60000229,52.29999924,68.09999847,67.5,66.09999847,78.59999847,79.59999847,79.20000458,79.59999847,79.90000153,78.30000305,34.70000076,39.5,25.30000114,20.30000114,26.60000038,22.60000038,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 11:00,20-02-22 12:00,69.20000458,57.20000076,49.20000076,49.79999924,70.80000305,68.5,49.5,49.40000153,68.30000305,67.80000305,63.40000153,75.90000153,77,76.5,76.90000153,77.30000305,75.59999847,31.5,40.90000153,25.39999962,20.30000114,26.5,20.70000076,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 12:00,20-02-22 13:00,68.70000458,56.60000229,51.20000076,51.90000153,72.40000153,70.09999847,51.60000229,51.40000153,68,67.30000305,65.20000458,77.70000458,78.70000458,78.30000305,78.70000458,79,77.40000153,33.5,39.20000076,25,20.20000076,26.39999962,22.60000038,11.2959137,50.05005646,30,92,48,68.70912322,
20-02-22 13:00,20-02-22 14:00,69.20000458,57.20000076,49,49.5,70.5,68.20000458,49.29999924,49.10000229,68.30000305,67.80000305,63.20000076,75.5,76.59999847,76.09999847,76.5,76.90000153,75.20000458,31.30000114,40.90000153,24.89999962,20.10000038,26.10000038,20.60000038,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 14:00,20-02-22 15:00,69.20000458,57.20000076,48.90000153,49.5,70.30000305,68,49.20000076,49.10000229,68.30000305,67.90000153,63,75.30000305,76.30000305,75.80000305,76.30000305,76.59999847,75,31,41,24.80000114,20.20000076,26.20000076,14.5,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 15:00,20-02-22 16:00,69.20000458,57.20000076,48.60000229,49.20000076,70.09999847,67.70000458,49,48.79999924,68.30000305,67.90000153,62.79999924,75.09999847,76.09999847,75.70000458,76.09999847,76.40000153,74.80000305,31,41,24.89999962,20.30000114,26,14.60000038,11.2959137,50.00121689,30,92,48,68.70912322,
20-02-22 16:00,20-02-22 17:00,69.20000458,57.20000076,48.60000229,49.10000229,69.90000153,67.59999847,48.90000153,48.79999924,68.30000305,67.90000153,62.70000076,74.90000153,75.90000153,75.5,75.90000153,76.20000458,74.59999847,31.20000076,41,24.70000076,20.10000038,25.89999962,14.40000057,11.2959137,50.00121689,30,92,48,68.70912322,
